timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-27 21:00:00+00:00,119.39,22.0,1.0,1.0,False,False,True,True,False,14849.78775,13310.822041666666,8.359,87.03500000000001,1426.2975099999999,1484.55,2465.13175,0.0,0.0,474.295,245.0575,0.0,425.2325,0.0,58.224999999999994,-2465.1,474.29999999999995,-245.05,-425.25,-754.025,9.6525,10.967500000000001,11.385,11.809999999999999,139.75,141.25,141.5,147.75,12.9,4.1,992.325,1.24695,0.0,0.0,0.0,0.0,100.0,3.3,0.0,2.45,93.0,993.145,12.0,100.0,14.5,115.0,5.5,0.0,10.0,0.0,1171646.0,1616108.375,29.3,24.4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,118.65,119.66,107.8175,117.13552083333333,15.008283925943637,111.0125
2026-01-27 22:00:00+00:00,111.0125,23.0,1.0,1.0,False,False,True,True,False,14159.73675,13035.182270833333,6.477,-23.0,696.1749975,1560.8375,2758.793,0.0,0.0,300.2975,223.385,0.0,49.162499999999994,49.4875,864.65,-2758.8,400.40000000000003,-223.375,0.3249999999999984,252.2,9.4775,10.845,11.25,11.525,146.75,151.5,151.5,161.25,12.425,4.3,992.75,1.2466,0.0,0.0,0.0,0.0,100.0,3.5999999999999996,0.5,2.6500000000000004,93.0,993.55,12.5,100.0,12.5,120.0,3.0,0.0,10.0,0.0,1116444.0,1504947.25,29.3,24.4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,119.39,110.41,98.72749999999999,117.160625,14.997044804003155,104.87
2026-01-27 23:00:00+00:00,104.87,0.0,2.0,1.0,False,False,True,True,False,13504.95325,12759.5425,8.69575,73.51666666666667,688.3133309,1559.2015000000001,2771.11161,0.0,9.0854,288.2856,249.4228,0.0,57.851499999999994,48.096399999999996,870.877,-2771.1200000000003,375.29900000000004,-249.414,-9.755000000000003,198.13099999999997,9.165,10.5825,10.9825,11.065,141.25,145.75,145.75,157.75,11.425,4.05,992.9,1.2479,0.0,0.0,0.0,0.0,100.0,3.7,1.0,2.8,93.5,994.01,12.5,100.0,11.5,127.5,2.5,0.0,10.0,0.0,1061242.0,1393786.125,29.3,24.4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,111.0125,115.1125,99.2175,116.73385416666667,15.202194581618475,104.185
2026-01-28 00:00:00+00:00,104.185,1.0,2.0,1.0,False,False,True,True,False,13200.46725,12536.41725,8.158666666666667,73.38333333333334,680.4516643000001,1557.5655000000002,2783.43022,0.0,18.1708,276.2737,275.4606,0.0,66.5405,46.705299999999994,877.1039999999999,-2783.44,350.19800000000004,-275.453,-19.835,144.06199999999998,8.3125,9.3875,9.7175,9.6325,153.25,158.75,158.75,168.25,10.625,4.5,993.1,1.24615,0.0,0.0,0.0,0.0,100.0,3.75,1.5,2.75,93.0,994.44,13.5,100.0,9.5,122.5,2.5,0.0,10.0,0.0,1006040.0,1282625.0,28.02,24.4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,104.87,109.5225,97.9625,116.51145833333334,15.350594998323453,104.08
2026-01-28 01:00:00+00:00,104.08,2.0,2.0,1.0,False,False,True,True,False,13136.298,12306.036,9.171833333333332,111.0,672.5899977,1555.9295000000002,2795.74883,0.0,27.2562,264.2618,301.4984,0.0,75.2295,45.3142,883.331,-2795.76,325.09700000000004,-301.492,-29.915000000000003,89.99299999999998,7.2700000000000005,8.355,8.6775,8.33,152.5,160.25,160.5,179.5,9.125,4.45,993.475,1.246825,0.0,0.0,0.0,0.0,100.0,3.65,1.5,2.8499999999999996,94.0,994.4649999999999,12.0,100.0,8.5,100.0,2.0,0.0,5.0,0.0,788599.0,1211449.0,28.02,24.4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,104.185,104.9,94.375,116.47729166666666,15.378450212325943,100.935
2026-01-28 02:00:00+00:00,100.935,3.0,2.0,1.0,False,False,True,True,False,13036.705249999999,12222.02575,6.599583333333333,35.53333333333333,664.7283311,1554.2935,2808.0674400000003,0.0,36.3416,252.24990000000003,327.5362,0.0,83.9185,43.9231,889.558,-2808.0800000000004,299.99600000000004,-327.531,-39.995000000000005,35.92399999999998,7.5725,8.504999999999999,8.83,7.66,149.75,156.0,156.25,180.0,9.3,4.3,993.775,1.247875,0.0,0.0,0.0,0.0,100.0,3.75,1.5,3.1,94.5,994.8,11.0,100.0,9.0,100.0,1.5,0.0,5.0,0.0,717872.0,1178496.0,28.02,24.4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,104.08,99.0,94.95,116.55791666666666,15.28764193767337,102.9225
2026-01-28 03:00:00+00:00,102.9225,4.0,2.0,1.0,False,False,True,True,False,13023.1505,12321.9875,5.586166666666667,-122.11666666666666,656.8666645,1552.6575,2820.38605,0.0,45.427,240.238,353.57399999999996,0.0,92.60749999999999,42.532,895.785,-2820.4,274.89500000000004,-353.57,-50.075,-18.145000000000024,7.705,8.657499999999999,8.96,7.397500000000001,144.5,153.75,153.75,174.25,9.625,4.425000000000001,993.975,1.2475749999999999,0.0,0.0,0.0,0.0,100.0,3.6500000000000004,1.5,3.0,95.0,994.75,11.0,99.5,8.0,95.0,10.0,0.0,0.0,0.0,748418.0,1070246.0,28.02,24.4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,100.935,96.7375,91.4825,116.815625,14.988194851899118,106.09
2026-01-28 04:00:00+00:00,106.09,5.0,2.0,1.0,False,False,True,True,False,13181.1595,12534.981749999999,6.069,-50.016666666666666,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,6.5075,7.14,7.359999999999999,6.25,152.5,156.75,156.75,164.5,8.4,4.75,994.425,1.246675,0.0,0.0,0.0,0.0,100.0,3.55,1.5,3.0,94.5,994.885,11.0,99.0,8.0,87.5,10.0,0.0,0.0,0.0,605908.0,840410.0,28.02,24.4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,102.9225,98.47,92.6175,117.133125,14.659787319955276,114.83500000000001
2026-01-28 05:00:00+00:00,114.83500000000001,6.0,2.0,1.0,False,False,True,True,False,14076.012,13413.45225,6.648916666666667,9.635,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,6.5625,6.51,6.7524999999999995,6.0325,161.5,167.25,167.25,167.25,8.325,4.525,994.8,1.2481499999999999,0.0,0.0,0.0,0.0,100.0,3.4,1.0,2.75,94.0,995.165,12.0,99.0,10.5,77.5,10.0,0.0,0.0,0.0,514655.0,820697.0,28.02,24.4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,106.09,103.06,102.6975,117.62375000000002,14.362340247721532,140.92000000000002
2026-01-28 06:00:00+00:00,140.92000000000002,7.0,2.0,1.0,False,False,True,True,False,15685.805,14830.654,7.15,18.766666666666666,649.0049979,1551.0215,2832.70466,0.0,54.5124,228.2261,379.61179999999996,0.0,101.2965,41.1409,902.012,-2832.7200000000003,249.794,-379.60900000000004,-60.155,-72.21400000000003,5.8075,6.895,7.137499999999999,6.5024999999999995,162.5,172.0,172.0,178.75,7.199999999999999,4.825,994.7249999999999,1.246725,0.0,0.0,0.0,0.0,100.0,3.0999999999999996,0.5,2.55,94.5,995.2149999999999,12.0,100.0,11.5,75.0,15.0,0.0,5.0,0.0,514228.0,925253.0,28.02,24.4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,114.83500000000001,116.185,107.9775,118.65437500000002,15.121996005136552,171.0025
