timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-18 22:00:00+00:00,103.76,23.0,6.0,1.0,True,False,False,True,False,13638.581,12359.272625,5.145333333333334,-169.575,0.0,976.1966775000001,1990.2645,0.0,0.0,534.365,960.365,0.0,28.735,19.3275,976.175,-1990.3,534.375,-960.35,-9.4,43.224999999999994,6.58,7.6674999999999995,7.9625,7.952500000000001,140.25,144.5,144.5,156.0,8.075,4.825,1018.625,1.27665,0.0,0.0,0.0,0.0,36.5,2.45,-1.0,1.7000000000000002,94.5,1019.2,11.5,52.0,12.0,122.5,5.0,0.0,0.0,1029.5,1723071.25,730547.25,29.46,23.62,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,106.6875,107.0225,78.9975,107.98177083333333,10.722979045408026,101.15
2026-01-18 23:00:00+00:00,101.15,0.0,0.0,1.0,False,False,True,True,False,11702.75925,12311.399,5.223083333333333,-111.86333333333333,434.3850125,408.84225000000004,2287.05325,0.0,0.0,617.465,449.095,0.0,0.0,647.68,-25.575,-2287.1,617.45,-449.1,647.675,218.75,6.965,7.36,7.625,7.985,130.25,137.0,137.0,151.75,8.600000000000001,4.875,1018.625,1.276425,0.0,0.0,0.0,0.0,77.25,2.15,-0.5,1.3,93.0,1019.07,12.5,50.5,11.5,127.5,2.5,0.0,0.0,514.75,1975002.125,806852.125,29.46,23.62,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,103.76,110.715,77.22749999999999,107.58322916666667,10.794489195861185,100.44
2026-01-19 00:00:00+00:00,100.44,1.0,0.0,1.0,False,False,True,True,False,11599.05025,12192.55825,5.492,-73.61166666666666,263.694155,542.08725,2498.46025,0.0,0.0,569.5325,451.59250000000003,0.0,0.0,416.3925,278.4,-2498.5,569.55,-451.625,416.375,188.12500000000003,6.865,7.640000000000001,7.9675,8.68,139.5,143.25,143.25,157.5,8.5,4.375,1018.275,1.2783,0.0,0.0,0.0,0.0,50.75,2.05,-1.0,1.05,93.0,1018.8499999999999,13.0,44.5,10.5,127.5,2.5,0.0,0.0,0.0,2226933.0,883157.0,29.46,23.62,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,101.15,109.19,77.965,107.21864583333333,10.885244973856498,100.8325
2026-01-19 01:00:00+00:00,100.8325,2.0,0.0,1.0,False,False,True,True,False,11512.603,12006.03175,5.203333333333333,-103.07166666666667,95.925005,840.422745,2135.5605,0.0,0.0,529.78,714.6424999999999,0.0,86.5875,8.42,744.475,-2135.6,529.75,-714.625,-78.175,-52.42499999999998,6.4775,7.1525,7.445,7.8,140.0,141.5,141.75,155.75,8.0,4.55,1018.025,1.27715,0.0,0.0,0.0,0.0,42.25,1.7,-1.5,0.85,94.0,1018.71,12.0,41.5,10.5,122.5,2.5,0.0,0.0,0.0,2093341.0,731165.0,29.46,23.62,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,100.44,107.39,77.685,106.94541666666665,10.962780180017246,100.4375
2026-01-19 02:00:00+00:00,100.4375,3.0,0.0,1.0,False,False,True,True,False,11507.98775,11960.18825,7.4439166666666665,40.26166666666666,294.7983275,556.427,2246.71175,0.0,0.0,522.6,580.7425000000001,0.0,0.0,299.145,261.6,-2246.7,522.6,-580.725,299.15,-59.05,6.1899999999999995,6.775,7.035,7.57,146.0,146.0,146.0,157.25,7.65,4.525,1018.075,1.277325,0.0,0.0,0.0,0.0,76.25,1.55,-1.5,0.6,93.5,1018.5799999999999,13.0,50.0,11.5,120.0,5.0,0.0,0.0,0.0,1987670.0,648648.0,29.46,23.62,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,100.8325,102.53999999999999,71.105,106.85781249999998,11.007822769575068,100.13499999999999
2026-01-19 03:00:00+00:00,100.13499999999999,4.0,0.0,1.0,False,False,True,True,False,11586.1345,11902.30775,7.9815,73.36666666666666,305.4743375,816.052,1989.81425,0.0,0.0,223.4925,320.3775,0.0,152.2725,1.815,510.6,-1989.8,223.5,-320.35,-150.45,-234.2,5.8,6.195,6.4375,6.8374999999999995,145.0,144.75,144.75,158.75,7.45,3.85,1017.775,1.280075,0.0,0.0,0.0,0.0,87.75,1.25,-1.5,0.4,94.0,1018.25,12.0,50.5,11.5,120.0,5.0,0.0,0.0,0.0,1365592.0,469966.0,29.46,23.62,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,100.4375,102.235,72.9225,106.7703125,11.05441440725129,101.94749999999999
2026-01-19 04:00:00+00:00,101.94749999999999,5.0,0.0,1.0,False,False,True,True,False,11852.42075,12366.023000000001,6.589250000000001,6.7716666666666665,1011.6313399999999,498.53049999999996,1345.3015,0.0,0.0,142.76749999999998,240.89249999999998,0.0,519.7925,0.0,-513.0999999999999,-1345.3,285.55,-240.875,-519.8,-1467.35,4.92,5.175,5.365,5.3100000000000005,151.25,152.75,152.75,187.0,6.175,3.925,1017.575,1.2794750000000001,0.0,0.0,0.0,0.0,50.75,1.1,-2.5,0.35000000000000003,95.0,1017.9,11.0,52.0,11.5,120.0,5.0,0.0,0.0,0.0,1196525.0,506814.0,29.46,23.62,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,100.13499999999999,102.08,74.875,106.76479166666665,11.056891514106791,125.625
2026-01-19 05:00:00+00:00,125.625,6.0,0.0,1.0,False,False,True,True,False,12563.705,13267.2465,7.549416666666667,-3.5083333333333333,2994.4956425,0.0,1492.9635,0.0,0.0,576.0575,0.0,885.8125,645.395,0.0,-2994.5,-1493.0,576.075,885.825,-645.4,-2551.275,5.0175,5.2475,5.452500000000001,5.6725,142.0,145.75,145.75,189.75,6.2,4.3,1017.675,1.27785,0.0,0.0,0.0,0.0,91.0,1.0,-2.5,0.09999999999999998,93.5,1017.99,12.5,48.0,10.5,130.0,5.0,0.0,0.0,0.0,1215143.0,578559.0,29.46,23.62,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,101.94749999999999,101.0475,81.0625,107.78885416666667,11.627764163639377,160.8
2026-01-19 06:00:00+00:00,160.8,7.0,0.0,1.0,False,False,True,True,False,14058.518,14441.2955,9.399750000000001,110.71166666666666,2300.8675,0.0,1396.259,0.0,0.0,595.3725,0.0,1037.1574999999998,690.9475,0.0,-2300.85,-1396.3,595.375,1037.1750000000002,-690.975,-1708.35,5.93,6.1925,6.4125,5.6175,137.75,139.0,139.0,166.75,7.25,3.7750000000000004,1017.475,1.280025,0.0,0.0,0.0,0.0,82.5,0.85,-2.5,0.0,93.5,1018.24,12.0,62.5,10.5,130.0,12.5,0.0,5.0,0.0,1061725.0,491168.0,29.46,23.62,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,125.625,100.3225,87.4075,110.30874999999999,15.758711634880619,175.7575
2026-01-19 07:00:00+00:00,175.7575,8.0,0.0,1.0,False,False,True,True,False,15292.572250000001,15550.307,10.585,166.225,934.6084125,0.0,1880.605,0.0,0.0,492.3175,0.0,1011.4925000000001,403.9425,0.0,-934.5999999999999,-1880.6,492.3,1011.5,-403.92499999999995,-304.875,5.9025,6.2775,6.4975000000000005,5.8625,142.5,143.75,143.75,161.5,7.2749999999999995,3.325,1017.625,1.282275,0.0,0.0,0.0,0.0,21.25,0.6000000000000001,-3.0,-0.15000000000000002,94.0,1018.315,11.0,72.5,11.5,125.0,12.5,0.0,5.0,0.0,1121600.0,390707.0,29.46,23.62,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,160.8,105.435,98.11,113.23885416666667,20.60549104975999,161.9375
